symbol,timestamp,open,high,low,close,volume,granularity
LINK-USD,1760752239,16.825,16.825,16.825,16.825,4166780.61,60
DOT-USD,1760752240,2.93,2.93,2.93,2.93,4683528.86661006,60
EIGEN-USD,1760752241,1.166,1.166,1.166,1.166,828599.49,60
AVT-USD,1760752242,1.24,1.24,1.24,1.24,55240.63,60
AURORA-USD,1760752243,0.0572,0.0572,0.0572,0.0572,1238159.11,60
LSETH-USD,1760752244,4167.78,4167.78,4167.78,4167.78,3.45683,60
MANTLE-USD,1760752245,1.6442,1.6442,1.6442,1.6442,1902072.38,60
CRO-USD,1760752246,0.14261,0.14261,0.14261,0.14261,33435147.0,60
CBETH-USD,1760752247,4238.9,4238.9,4238.9,4238.9,2236.39661,60
XYO-USD,1760752249,0.00759,0.00759,0.00759,0.00759,15870542.0,60
OGN-USD,1760752250,0.04831,0.04831,0.04831,0.04831,2424483.95,60
ARKM-USD,1760752251,0.36,0.36,0.36,0.36,577624.79,60
COW-USD,1760752252,0.2281,0.2281,0.2281,0.2281,1033348.3,60
AGLD-USD,1760752253,0.4049,0.4049,0.4049,0.4049,249260.79,60
INDEX-USD,1760752254,0.8,0.8,0.8,0.8,123170.702,60
ERA-USD,1760752256,0.3846,0.3846,0.3846,0.3846,80196.21,60
KERNEL-USD,1760752257,0.1834,0.1834,0.1834,0.1834,3220965.9,60
FLOKI-USD,1760752258,6.6e-05,6.6e-05,6.6e-05,6.6e-05,4623425550.0,60
LTC-USD,1760752259,90.7,90.7,90.7,90.7,417247.36547268,60
WLFI-USD,1760752260,0.13083,0.13083,0.13083,0.13083,53442453.0,60
AWE-USD,1760752261,0.07609,0.07609,0.07609,0.07609,1142428.8,60
PROMPT-USD,1760752263,0.08765,0.08765,0.08765,0.08765,22988200.6,60
BTC-USD,1760752294,107096.18,107096.18,107096.18,107096.18,13502.85879854,60
ETH-USD,1760752295,3863.2,3863.2,3863.2,3863.2,199917.51153066,60
SOL-USD,1760752295,184.24,184.24,184.24,184.24,1993065.74148535,60
ADA-USD,1760752296,0.6332,0.6332,0.6332,0.6332,105351311.02374893,60
DOGE-USD,1760752296,0.18712,0.18712,0.18712,0.18712,413289433.6,60
XRP-USD,1760752297,2.3245,2.3245,2.3245,2.3245,148648834.184088,60
AVAX-USD,1760752298,20.12,20.12,20.12,20.12,1091118.88185523,60
LINK-USD,1760752299,16.842,16.842,16.842,16.842,4167140.03,60
DOT-USD,1760752300,2.93,2.93,2.93,2.93,4683574.01621505,60
BTC-USD,1760752354,107162.0,107162.0,107162.0,107162.0,13503.75305897,60
ETH-USD,1760752355,3867.9,3867.9,3867.9,3867.9,199921.27579307,60
SOL-USD,1760752355,184.53,184.53,184.53,184.53,1993284.42700714,60
ADA-USD,1760752356,0.6344,0.6344,0.6344,0.6344,105353311.91300765,60
DOGE-USD,1760752357,0.18739,0.18739,0.18739,0.18739,413302953.9,60
XRP-USD,1760752357,2.3288,2.3288,2.3288,2.3288,148684932.741641,60
AVAX-USD,1760752358,20.13,20.13,20.13,20.13,1091128.32347796,60
LINK-USD,1760752359,16.862,16.862,16.862,16.862,4167538.64,60
DOT-USD,1760752360,2.935,2.935,2.935,2.935,4683592.98507783,60
BTC-USD,1760752414,107124.17,107124.17,107124.17,107124.17,13505.39294667,60
ETH-USD,1760752415,3865.53,3865.53,3865.53,3865.53,200026.80884476,60
SOL-USD,1760752415,184.3,184.3,184.3,184.3,1993440.40757392,60
ADA-USD,1760752416,0.634,0.634,0.634,0.634,105390225.76454856,60
DOGE-USD,1760752417,0.18734,0.18734,0.18734,0.18734,413312297.9,60
XRP-USD,1760752417,2.3284,2.3284,2.3284,2.3284,148698216.769113,60
AVAX-USD,1760752418,20.14,20.14,20.14,20.14,1091574.45664512,60
LINK-USD,1760752419,16.848,16.848,16.848,16.848,4167783.1,60
DOT-USD,1760752420,2.934,2.934,2.934,2.934,4683599.83704136,60
BTC-USD,1760752474,107084.48,107084.48,107084.48,107084.48,13505.82340379,60
ETH-USD,1760752475,3863.2,3863.2,3863.2,3863.2,200064.90299232,60
