id,category,product,price,quantity
1,cat_1,product_1,99.99,1
2,cat_2,product_2,109.99,2
3,cat_3,product_3,119.99,3
4,cat_4,product_4,129.99,4
5,cat_5,product_5,139.99,5
6,cat_1,product_6,149.99,6
7,cat_2,product_7,159.99,7
8,cat_3,product_8,169.99,8
9,cat_4,product_9,179.99,9
10,cat_5,product_10,189.99,10
11,cat_1,product_11,199.99,11
12,cat_2,product_12,209.99,12
13,cat_3,product_13,219.99,13
14,cat_4,product_14,229.99,14
15,cat_5,product_15,239.99,15
16,cat_1,product_16,249.99,16
17,cat_2,product_17,259.99,17
18,cat_3,product_18,269.99,18
19,cat_4,product_19,279.99,19
20,cat_5,product_20,289.99,20
21,cat_1,product_21,299.99,21
22,cat_2,product_22,309.99,22
23,cat_3,product_23,319.99,23
24,cat_4,product_24,329.99,24
25,cat_5,product_25,339.99,25
26,cat_1,product_26,349.99,26
27,cat_2,product_27,359.99,27
28,cat_3,product_28,369.99,28
29,cat_4,product_29,379.99,29
30,cat_5,product_30,389.99,30
31,cat_1,product_31,399.99,31
32,cat_2,product_32,409.99,32
33,cat_3,product_33,419.99,33
34,cat_4,product_34,429.99,34
35,cat_5,product_35,439.99,35
36,cat_1,product_36,449.99,36
37,cat_2,product_37,459.99,37
38,cat_3,product_38,469.99,38
39,cat_4,product_39,479.99,39
40,cat_5,product_40,489.99,40
41,cat_1,product_41,499.99,41
42,cat_2,product_42,509.99,42
43,cat_3,product_43,519.99,43
44,cat_4,product_44,529.99,44
45,cat_5,product_45,539.99,45
46,cat_1,product_46,549.99,46
47,cat_2,product_47,559.99,47
48,cat_3,product_48,569.99,48
49,cat_4,product_49,579.99,49
50,cat_5,product_50,589.99,50
